"idx","value","model_prediction","model_latency","model_ram_usage","model_error","time","diff"
"0","12215.2","[0.0]","0.0004930496215820312","923.861328125","12215.2001953125","1764801316410","1"
"4","12211.5","[218348535808.0]","0.0004014968872070313","926.46875","218348519424.0","1764801317920","1"
"2","12203.5","[218434420736.0]","0.00458979606628418","926.23828125","218434404352.0","1764801317920","1"
"7","12212.7","[12213.4921875]","0.002037525177001953","926.794921875","0.7919921875","1764801319424","1"
"9","12215.3999","[12213.3681640625]","0.00037169456481933594","926.9609375","2.03125","1764801320924","1"
"8","12217.7","[12213.3681640625]","0.001719951629638672","926.95703125","4.33203125","1764801320924","1"
"13","12217.6","[12212.94921875]","0.001779317855834961","927.162109375","4.650390625","1764801322422","1"
"16","12218.3999","[12213.693359375]","0.01069188117980957","927.390625","4.7060546875","1764801323940","1"
"15","12219.6","[12213.693359375]","0.001285552978515625","927.421875","5.90625","1764801323940","1"
"17","12220.5","[12215.7294921875]","0.0008971691131591797","927.572265625","4.7705078125","1764801325428","1"
"19","12212.7999","[12215.7294921875]","0.00039315223693847656","927.58203125","2.9296875","1764801325428","1"
"21","12208.6","[12214.369140625]","0.000701904296875","927.76953125","5.76953125","1764801326932","1"
"22","12207.7","[12214.271484375]","0.0002193450927734375","927.78125","6.5712890625","1764801326932","1"
"20","12210.5","[12214.271484375]","0.0002741813659667969","927.78125","3.771484375","1764801326932","1"
"23","12208.8999","[12215.1787109375]","0.0053751468658447266","927.861328125","6.279296875","1764801328424","1"
"24","12208.1","[12214.603515625]","0.0003743171691894531","927.87109375","6.50390625","1764801328424","1"
"26","12201.6","[12209.9775390625]","0.0004565715789794922","927.92578125","8.3779296875","1764801329932","1"
"27","12201.1","[12218.1533203125]","0.0002589225769042969","927.92578125","17.0537109375","1764801329932","1"
"25","12208.2","[12218.154296875]","0.006826639175415039","927.921875","9.9541015625","1764801329932","1"
"30","12198.2999","[12210.0322265625]","0.0004863739013671875","928.00390625","11.732421875","1764801331438","1"
"29","12202.7","[12210.0322265625]","0.0004291534423828125","928.00390625","7.33203125","1764801331438","1"
"28","12203.0","[12210.0322265625]","0.0003426074981689453","928.00390625","7.0322265625","1764801331438","1"
"31","12193.0","[12207.49609375]","0.00351095199584961","928.09765625","14.49609375","1764801332934","1"
"32","12193.6","[12207.49609375]","0.0004336833953857422","928.09765625","13.896484375","1764801332934","1"
"33","12197.2999","[12207.49609375]","0.0005228519439697266","928.09765625","10.1962890625","1764801332934","1"
"35","12194.5","[12207.5986328125]","0.0003693103790283203","928.13671875","13.0986328125","1764801334428","1"
"36","12197.6","[12206.8388671875]","0.00026416778564453125","928.138671875","9.2392578125","1764801334428","1"
"34","12195.5","[12207.833984375]","0.0010159015655517578","928.13671875","12.333984375","1764801334428","1"
"37","12204.2","[12206.7587890625]","0.0005326271057128906","928.21875","2.55859375","1764801335930","1"
"39","12199.8999","[12206.466796875]","0.0005464553833007812","928.21875","6.5673828125","1764801335930","1"
"38","12203.3999","[12206.466796875]","0.0003533363342285156","928.21875","3.0673828125","1764801335930","1"
"42","12198.6","[12205.111328125]","0.0005364418029785156","928.35546875","6.51171875","1764801337428","1"
"40","12199.3999","[12205.1689453125]","0.0003285408020019531","928.35546875","5.76953125","1764801337428","1"
"41","12200.7999","[12205.2802734375]","0.00031304359436035156","928.35546875","4.48046875","1764801337428","1"
"44","12200.6","[12204.8134765625]","0.00033211708068847656","928.38671875","4.2138671875","1764801338924","1"
"43","12198.7","[12204.8134765625]","0.003831148147583008","928.38671875","6.11328125","1764801338924","1"
"46","12197.1","[12203.7841796875]","0.00041866302490234375","928.63671875","6.6845703125","1764801340442","1"
"45","12199.0","[12204.419921875]","0.0004193782806396485","928.63671875","5.419921875","1764801340442","1"
"47","12195.8999","[12204.419921875]","0.0010671615600585938","928.634765625","8.5205078125","1764801340442","1"
"49","12195.1","[12197.9453125]","0.00578761100769043","928.70703125","2.845703125","1764801341944","1"
"50","12193.6","[12197.8125]","0.000255584716796875","928.70703125","4.212890625","1764801341944","1"
"48","12194.2","[12197.8125]","0.0002961158752441406","928.70703125","3.6123046875","1764801341944","1"
"52","12195.0","[12197.2734375]","0.00036525726318359375","928.7265625","2.2734375","1764801343438","1"
"53","12191.7999","[12197.2734375]","0.0005283355712890625","928.7265625","5.4736328125","1764801343438","1"
"51","12193.6","[12197.2734375]","0.0006041526794433594","928.7265625","3.673828125","1764801343438","1"
"55","12188.2999","[12196.1708984375]","0.0005106925964355469","928.7890625","7.87109375","1764801344936","1"
"54","12186.2999","[12196.1708984375]","0.00046706199645996094","928.7890625","9.87109375","1764801344936","1"
"56","12189.2","[12196.1708984375]","0.00036525726318359375","928.7890625","6.970703125","1764801344936","1"
"58","12191.1","[12195.73828125]","0.0003733634948730469","928.875","4.638671875","1764801346436","1"
"57","12192.2","[12195.73828125]","0.0009262561798095704","928.875","3.5380859375","1764801346436","1"
"59","12190.7","[12195.73828125]","0.0004963874816894531","928.875","5.0380859375","1764801346436","1"
"60","12189.0","[12195.4296875]","0.0003197193145751953","928.9296875","6.4296875","1764801347938","1"
"61","12188.6","[12195.4296875]","0.0003428459167480469","928.9296875","6.830078125","1764801347938","1"
"62","12191.8999","[12195.2890625]","0.002997159957885742","928.9296875","3.3896484375","1764801347938","1"
"64","12192.5","[12195.1806640625]","0.0005242824554443359","928.98046875","2.6806640625","1764801349422","1"
"63","12192.1","[12195.1806640625]","0.00040984153747558594","928.98046875","3.0810546875","1764801349422","1"
"67","12195.7","[12195.2373046875]","0.0005064010620117188","929.13671875","0.462890625","1764801350944","1"
"65","12196.8999","[12195.2529296875]","0.0002799034118652344","929.140625","1.646484375","1764801350944","1"
"66","12200.0","[12195.173828125]","0.0038034915924072266","929.13671875","4.826171875","1764801350944","1"
"68","12196.2","[12195.4267578125]","0.005807399749755859","929.26171875","0.7734375","1764801352440","1"
"70","12195.0","[12195.419921875]","0.00030231475830078125","929.26171875","0.419921875","1764801352440","1"
"69","12196.1","[12195.4267578125]","0.0005261898040771484","929.26171875","0.6728515625","1764801352440","1"
"72","12196.8999","[12197.01171875]","0.0005495548248291016","929.3046875","0.1123046875","1764801353946","1"
"73","12200.1","[12197.01171875]","0.0004546642303466797","929.3046875","3.087890625","1764801353946","1"
